 #  time     Re[S(t)]      Im[S(t)]
  8828.000   0.003610910   0.052140565
  8828.500   0.001827927   0.052609924
  8829.000   0.000005550   0.053034307
  8829.500  -0.001856451   0.053411034
  8830.000  -0.003758154   0.053737273
  8830.500  -0.005699465   0.054010045
  8831.000  -0.007680106   0.054226235
  8831.500  -0.009699596   0.054382602
  8832.000  -0.011757239   0.054475786
  8832.500  -0.013852110   0.054502327
  8833.000  -0.015983040   0.054458672
  8833.500  -0.018148604   0.054341193
  8834.000  -0.020347108   0.054146204
  8834.500  -0.022576578   0.053869972
  8835.000  -0.024834752   0.053508745
  8835.500  -0.027119065   0.053058760
  8836.000  -0.029426647   0.052516272
  8836.500  -0.031754311   0.051877570
  8837.000  -0.034098553   0.051139001
  8837.500  -0.036455539   0.050296991
  8838.000  -0.038821112   0.049348071
  8838.500  -0.041190782   0.048288899
  8839.000  -0.043559732   0.047116285
  8839.500  -0.045922816   0.045827218
  8840.000  -0.048274564   0.044418888
  8840.500  -0.050609189   0.042888715
  8841.000  -0.052920590   0.041234375
  8841.500  -0.055202364   0.039453821
  8842.000  -0.057447814   0.037545316
  8842.500  -0.059649966   0.035507454
  8843.000  -0.061801579   0.033339186
  8843.500  -0.063895162   0.031039847
  8844.000  -0.065922997   0.028609177
  8844.500  -0.067877151   0.026047348
  8845.000  -0.069749507   0.023354983
  8845.500  -0.071531782   0.020533181
  8846.000  -0.073215554   0.017583538
  8846.500  -0.074792293   0.014508161
  8847.000  -0.076253385   0.011309692
  8847.500  -0.077590167   0.007991322
  8848.000  -0.078793961   0.004556803
  8848.500  -0.079856102   0.001010465
  8849.000  -0.080767980  -0.002642774
  8849.500  -0.081521075  -0.006397402
  8850.000  -0.082106994  -0.010247305
  8850.500  -0.082517512  -0.014185759
  8851.000  -0.082744610  -0.018205434
  8851.500  -0.082780521  -0.022298392
  8852.000  -0.082617764  -0.026456089
  8852.500  -0.082249196  -0.030669382
  8853.000  -0.081668047  -0.034928540
  8853.500  -0.080867965  -0.039223250
  8854.000  -0.079843063  -0.043542638
  8854.500  -0.078587954  -0.047875280
  8855.000  -0.077097801  -0.052209229
  8855.500  -0.075368356  -0.056532032
  8856.000  -0.073395999  -0.060830762
  8856.500  -0.071177781  -0.065092041
  8857.000  -0.068711462  -0.069302079
  8857.500  -0.065995549  -0.073446706
  8858.000  -0.063029331  -0.077511411
  8858.500  -0.059812915  -0.081481380
  8859.000  -0.056347256  -0.085341545
  8859.500  -0.052634189  -0.089076630
  8860.000  -0.048676456  -0.092671196
  8860.500  -0.044477729  -0.096109697
  8861.000  -0.040042637  -0.099376533
  8861.500  -0.035376779  -0.102456103
  8862.000  -0.030486746  -0.105332872
  8862.500  -0.025380127  -0.107991422
  8863.000  -0.020065527  -0.110416519
  8863.500  -0.014552561  -0.112593176
  8864.000  -0.008851865  -0.114506717
  8864.500  -0.002975090  -0.116142844
  8865.000   0.003065106  -0.117487705
  8865.500   0.009255068  -0.118527956
  8866.000   0.015580156  -0.119250836
  8866.500   0.022024770  -0.119644229
  8867.000   0.028572372  -0.119696737
  8867.500   0.035205512  -0.119397741
  8868.000   0.041905863  -0.118737472
  8868.500   0.048654263  -0.117707073
  8869.000   0.055430748  -0.116298668
  8869.500   0.062214608  -0.114505418
  8870.000   0.068984434  -0.112321583
  8870.500   0.075718173  -0.109742582
  8871.000   0.082393190  -0.106765048
  8871.500   0.088986333  -0.103386876
  8872.000   0.095473998  -0.099607279
  8872.500   0.101832207  -0.095426825
  8873.000   0.108036677  -0.090847486
  8873.500   0.114062906  -0.085872673
  8874.000   0.119886254  -0.080507268
  8874.500   0.125482030  -0.074757653
  8875.000   0.130825577  -0.068631734
  8875.500   0.135892372  -0.062138959
  8876.000   0.140658112  -0.055290332
  8876.500   0.145098816  -0.048098417
  8877.000   0.149190918  -0.040577345
  8877.500   0.152911372  -0.032742803
  8878.000   0.156237748  -0.024612029
  8878.500   0.159148333  -0.016203791
  8879.000   0.161622235  -0.007538367
  8879.500   0.163639481   0.001362489
  8880.000   0.165181118   0.010475578
  8880.500   0.166229316   0.019776305
  8881.000   0.166767457   0.029238725
  8881.500   0.166780243   0.038835599
  8882.000   0.166253780   0.048538459
  8882.500   0.165175674   0.058317679
  8883.000   0.163535117   0.068142543
  8883.500   0.161322973   0.077981337
  8884.000   0.158531855   0.087801432
  8884.500   0.155156207   0.097569377
  8885.000   0.151192366   0.107251003
  8885.500   0.146638635   0.116811526
  8886.000   0.141495341   0.126215659
  8886.500   0.135764886   0.135427726
  8887.000   0.129451798   0.144411784
  8887.500   0.122562767   0.153131746
  8888.000   0.115106683   0.161551511
  8888.500   0.107094660   0.169635095
  8889.000   0.098540050   0.177346766
  8889.500   0.089458461   0.184651183
  8890.000   0.079867750   0.191513531
  8890.500   0.069788020   0.197899670
  8891.000   0.059241607   0.203776268
  8891.500   0.048253047   0.209110952
  8892.000   0.036849053   0.213872446
  8892.500   0.025058464   0.218030716
  8893.000   0.012912194   0.221557109
  8893.500   0.000443175   0.224424494
  8894.000  -0.012313716   0.226607399
  8894.500  -0.025321738   0.228082144
  8895.000  -0.038542370   0.228826974
  8895.500  -0.051935416   0.228822183
  8896.000  -0.065459101   0.228050238
  8896.500  -0.079070196   0.226495895
  8897.000  -0.092724135   0.224146311
  8897.500  -0.106375145   0.220991146
  8898.000  -0.119976390   0.217022660
  8898.500  -0.133480114   0.212235807
  8899.000  -0.146837792   0.206628313
  8899.500  -0.160000293   0.200200751
  8900.000  -0.172918044   0.192956602
  8900.500  -0.185541199   0.184902315
  8901.000  -0.197819820   0.176047345
  8901.500  -0.209704051   0.166404195
  8902.000  -0.221144305   0.155988430
  8902.500  -0.232091452   0.144818699
  8903.000  -0.242497008   0.132916729
  8903.500  -0.252313324   0.120307319
  8904.000  -0.261493784   0.107018314
  8904.500  -0.269992989   0.093080575
  8905.000  -0.277766960   0.078527929
  8905.500  -0.284773321   0.063397112
  8906.000  -0.290971493   0.047727697
  8906.500  -0.296322876   0.031562013
  8907.000  -0.300791039   0.014945048
  8907.500  -0.304341893  -0.002075657
  8908.000  -0.306943869  -0.019450127
  8908.500  -0.308568083  -0.037126087
  8909.000  -0.309188498  -0.055049097
  8909.500  -0.308782081  -0.073162714
  8910.000  -0.307328947  -0.091408648
  8910.500  -0.304812494  -0.109726940
  8911.000  -0.301219535  -0.128056148
  8911.500  -0.296540413  -0.146333534
  8912.000  -0.290769108  -0.164495273
  8912.500  -0.283903333  -0.182476657
  8913.000  -0.275944616  -0.200212316
  8913.500  -0.266898368  -0.217636443
  8914.000  -0.256773946  -0.234683021
  8914.500  -0.245584692  -0.251286063
  8915.000  -0.233347963  -0.267379848
  8915.500  -0.220085149  -0.282899167
  8916.000  -0.205821667  -0.297779569
  8916.500  -0.190586954  -0.311957610
  8917.000  -0.174414429  -0.325371102
  8917.500  -0.157341456  -0.337959360
  8918.000  -0.139409272  -0.349663454
  8918.500  -0.120662922  -0.360426453
  8919.000  -0.101151158  -0.370193671
  8919.500  -0.080926334  -0.378912900
  8920.000  -0.060044283  -0.386534655
  8920.500  -0.038564178  -0.393012392
  8921.000  -0.016548378  -0.398302737
  8921.500   0.005937736  -0.402365699
  8922.000   0.028825952  -0.405164871
  8922.500   0.052045414  -0.406667631
  8923.000   0.075522835  -0.406845323
  8923.500   0.099182720  -0.405673432
  8924.000   0.122947598  -0.403131746
  8924.500   0.146738270  -0.399204499
  8925.000   0.170474062  -0.393880509
  8925.500   0.194073090  -0.387153297
  8926.000   0.217452539  -0.379021188
  8926.500   0.240528943  -0.369487398
  8927.000   0.263218473  -0.358560108
  8927.500   0.285437239  -0.346252514
  8928.000   0.307101583  -0.332582865
  8928.500   0.328128389  -0.317574478
  8929.000   0.348435391  -0.301255739
  8929.500   0.367941482  -0.283660084
  8930.000   0.386567021  -0.264825957
  8930.500   0.404234148  -0.244796756
  8931.000   0.420867089  -0.223620752
  8931.500   0.436392463  -0.201350997
  8932.000   0.450739580  -0.178045204
  8932.500   0.463840739  -0.153765616
  8933.000   0.475631517  -0.128578851
  8933.500   0.486051050  -0.102555732
  8934.000   0.495042305  -0.075771095
  8934.500   0.502552343  -0.048303585
  8935.000   0.508532570  -0.020235425
  8935.500   0.512938977   0.008347815
  8936.000   0.515732362   0.037357484
  8936.500   0.516878546   0.066702117
  8937.000   0.516348564   0.096287722
  8937.500   0.514118847   0.126018078
  8938.000   0.510171382   0.155795050
  8938.500   0.504493859   0.185518910
  8939.000   0.497079792   0.215088670
  8939.500   0.487928623   0.244402427
  8940.000   0.477045814   0.273357711
  8940.500   0.464442903   0.301851845
  8941.000   0.450137550   0.329782306
  8941.500   0.434153557   0.357047096
  8942.000   0.416520867   0.383545106
  8942.500   0.397275538   0.409176496
  8943.000   0.376459699   0.433843061
  8943.500   0.354121476   0.457448605
  8944.000   0.330314904   0.479899307
  8944.500   0.305099809   0.501104090
  8945.000   0.278541671   0.520974973
  8945.500   0.250711462   0.539427430
  8946.000   0.221685466   0.556380730
  8946.500   0.191545074   0.571758270
  8947.000   0.160376560   0.585487904
  8947.500   0.128270833   0.597502247
  8948.000   0.095323172   0.607738976
  8948.500   0.061632945   0.616141111
  8949.000   0.027303302   0.622657284
  8949.500  -0.007559142   0.627241982
  8950.000  -0.042844645   0.629855784
  8950.500  -0.078440690   0.630465565
  8951.000  -0.114232348   0.629044693
  8951.500  -0.150102658   0.625573193
  8952.000  -0.185933018   0.620037895
  8952.500  -0.221603583   0.612432559
  8953.000  -0.256993676   0.602757971
  8953.500  -0.291982202   0.591022022
  8954.000  -0.326448074   0.577239757
  8954.500  -0.360270636   0.561433397
  8955.000  -0.393330098   0.543632343
  8955.500  -0.425507960   0.523873146
  8956.000  -0.456687449   0.502199454
  8956.500  -0.486753945   0.478661932
  8957.000  -0.515595406   0.453318161
  8957.500  -0.543102791   0.426232501
  8958.000  -0.569170472   0.397475935
  8958.500  -0.593696639   0.367125890
  8959.000  -0.616583696   0.335266025
  8959.500  -0.637738644   0.301985999
  8960.000  -0.657073456   0.267381218
  8960.500  -0.674505427   0.231552553
  8961.000  -0.689957520   0.194606040
  8961.500  -0.703358688   0.156652556
  8962.000  -0.714644178   0.117807477
  8962.500  -0.723755816   0.078190315
  8963.000  -0.730642270   0.037924338
  8963.500  -0.735259295  -0.002863826
  8964.000  -0.737569944  -0.044044606
  8964.500  -0.737544769  -0.085485911
  8965.000  -0.735161982  -0.127053568
  8965.500  -0.730407604  -0.168611777
  8966.000  -0.723275575  -0.210023570
  8966.500  -0.713767845  -0.251151276
  8967.000  -0.701894432  -0.291856998
  8967.500  -0.687673454  -0.332003090
  8968.000  -0.671131132  -0.371452640
  8968.500  -0.652301762  -0.410069953
  8969.000  -0.631227661  -0.447721030
  8969.500  -0.607959083  -0.484274052
  8970.000  -0.582554101  -0.519599850
  8970.500  -0.555078473  -0.553572379
  8971.000  -0.525605461  -0.586069176
  8971.500  -0.494215641  -0.616971814
  8972.000  -0.460996670  -0.646166340
  8972.500  -0.426043039  -0.673543706
  8973.000  -0.389455787  -0.699000180
  8973.500  -0.351342203  -0.722437742
  8974.000  -0.311815493  -0.743764467
  8974.500  -0.270994430  -0.762894879
  8975.000  -0.229002979  -0.779750296
  8975.500  -0.185969905  -0.794259142
  8976.000  -0.142028354  -0.806357247
  8976.500  -0.097315426  -0.815988109
  8977.000  -0.051971723  -0.823103144
  8977.500  -0.006140885  -0.827661898
  8978.000   0.040030886  -0.829632241
  8978.500   0.086395318  -0.828990524
  8979.000   0.132802563  -0.825721714
  8979.500   0.179101710  -0.819819492
  8980.000   0.225141296  -0.811286329
  8980.500   0.270769826  -0.800133523
  8981.000   0.315836294  -0.786381213
  8981.500   0.360190705  -0.770058352
  8982.000   0.403684599  -0.751202660
  8982.500   0.446171564  -0.729860536
  8983.000   0.487507757  -0.706086947
  8983.500   0.527552406  -0.679945277
  8984.000   0.566168308  -0.651507155
  8984.500   0.603222324  -0.620852247
  8985.000   0.638585845  -0.588068024
  8985.500   0.672135264  -0.553249493
  8986.000   0.703752415  -0.516498909
  8986.500   0.733325006  -0.477925456
  8987.000   0.760747029  -0.437644905
  8987.500   0.785919148  -0.395779243
  8988.000   0.808749068  -0.352456282
  8988.500   0.829151878  -0.307809248
  8989.000   0.847050371  -0.261976343
  8989.500   0.862375340  -0.215100296
  8990.000   0.875065841  -0.167327891
  8990.500   0.885069433  -0.118809480
  8991.000   0.892342387  -0.069698484
  8991.500   0.896849868  -0.020150880
  8992.000   0.898566081   0.029675321
  8992.500   0.897474388   0.079620608
  8993.000   0.893567398   0.129524507
  8993.500   0.886847017   0.179226123
  8994.000   0.877324473   0.228564687
  8994.500   0.865020302   0.277380107
  8995.000   0.849964306   0.325513505
  8995.500   0.832195477   0.372807772
  8996.000   0.811761889   0.419108095
  8996.500   0.788720557   0.464262495
  8997.000   0.763137267   0.508122348
  8997.500   0.735086373   0.550542897
  8998.000   0.704650562   0.591383749
  8998.500   0.671920597   0.630509365
  8999.000   0.636995023   0.667789524
  8999.500   0.599979848   0.703099778
  9000.000   0.560988203   0.736321880
  9000.500   0.520139966   0.767344200
  9001.000   0.477561376   0.796062109
  9001.500   0.433384609   0.822378345
  9002.000   0.387747347   0.846203356
  9002.500   0.340792318   0.867455608
  9003.000   0.292666823   0.886061873
  9003.500   0.243522243   0.901957486
  9004.000   0.193513538   0.915086575
  9004.500   0.142798723   0.925402254
  9005.000   0.091538345   0.932866794
  9005.500   0.039894941   0.937451755
  9006.000  -0.011967506   0.939138089
  9006.500  -0.063884115   0.937916214
  9007.000  -0.115689663   0.933786047
  9007.500  -0.167219137   0.926757013
  9008.000  -0.218308290   0.916848017
  9008.500  -0.268794192   0.904087380
  9009.000  -0.318515774   0.888512753
  9009.500  -0.367314369   0.870170985
  9010.000  -0.415034246   0.849117974
  9010.500  -0.461523129   0.825418472
  9011.000  -0.506632702   0.799145874
  9011.500  -0.550219113   0.770381969
  9012.000  -0.592143446   0.739216662
  9012.500  -0.632272184   0.705747672
  9013.000  -0.670477656   0.670080205
  9013.500  -0.706638454   0.632326593
  9014.000  -0.740639841   0.592605921
  9014.500  -0.772374119   0.551043621
  9015.000  -0.801740991   0.507771051
  9015.500  -0.828647881   0.462925051
  9016.000  -0.853010240   0.416647485
  9016.500  -0.874751814   0.369084758
  9017.000  -0.893804888   0.320387333
  9017.500  -0.910110505   0.270709219
  9018.000  -0.923618642   0.220207455
  9018.500  -0.934288370   0.169041592
  9019.000  -0.942087972   0.117373152
  9019.500  -0.946995034   0.065365092
  9020.000  -0.948996504   0.013181264
  9020.500  -0.948088717  -0.039014129
  9021.000  -0.944277392  -0.091057080
  9021.500  -0.937577593  -0.142784317
  9022.000  -0.928013659  -0.194033842
  9022.500  -0.915619107  -0.244645462
  9023.000  -0.900436498  -0.294461317
  9023.500  -0.882517276  -0.343326389
  9024.000  -0.861921581  -0.391089013
  9024.500  -0.838718024  -0.437601365
  9025.000  -0.812983442  -0.482719938
  9025.500  -0.784802625  -0.526306004
  9026.000  -0.754268012  -0.568226056
  9026.500  -0.721479367  -0.608352236
  9027.000  -0.686543434  -0.646562732
  9027.500  -0.649573557  -0.682742165
  9028.000  -0.610689299  -0.716781944
  9028.500  -0.570016019  -0.748580605
  9029.000  -0.527684453  -0.778044116
  9029.500  -0.483830260  -0.805086160
  9030.000  -0.438593568  -0.829628397
  9030.500  -0.392118494  -0.851600684
  9031.000  -0.344552663  -0.870941282
  9031.500  -0.296046711  -0.887597023
  9032.000  -0.246753786  -0.901523450
  9032.500  -0.196829032  -0.912684935
  9033.000  -0.146429082  -0.921054754
  9033.500  -0.095711539  -0.926615141
  9034.000  -0.044834458  -0.929357311
  9034.500   0.006044165  -0.929281449
  9035.000   0.056766913  -0.926396671
  9035.500   0.107177454  -0.920720958
  9036.000   0.157121039  -0.912281058
  9036.500   0.206445006  -0.901112358
