     6783.0000        0.0955        0.9045
     6785.0000        0.0955        0.9045
     6787.0000        0.0955        0.9045
     6789.0000        0.0955        0.9045
     6791.0000        0.0955        0.9045
     6793.0000        0.0955        0.9045
     6795.0000        0.0955        0.9045
     6797.0000        0.0955        0.9045
     6799.0000        0.0955        0.9045
     6801.0000        0.0955        0.9045
     6803.0000        0.0955        0.9045
     6805.0000        0.0955        0.9045
     6807.0000        0.0955        0.9045
     6809.0000        0.0955        0.9045
     6811.0000        0.0955        0.9045
     6813.0000        0.0955        0.9045
     6815.0000        0.0955        0.9045
     6817.0000        0.0955        0.9045
     6819.0000        0.0955        0.9045
     6821.0000        0.0955        0.9045
     6823.0000        0.0955        0.9045
     6825.0000        0.0955        0.9045
     6827.0000        0.0955        0.9045
     6829.0000        0.0955        0.9045
     6831.0000        0.0955        0.9045
     6833.0000        0.0955        0.9045
     6835.0000        0.0955        0.9045
     6837.0000        0.0955        0.9045
     6839.0000        0.0955        0.9045
     6841.0000        0.0955        0.9045
     6843.0000        0.0955        0.9045
     6845.0000        0.0955        0.9045
     6847.0000        0.0955        0.9045
     6849.0000        0.0955        0.9045
     6851.0000        0.0955        0.9045
     6853.0000        0.0955        0.9045
     6855.0000        0.0955        0.9045
     6857.0000        0.0955        0.9045
     6859.0000        0.0955        0.9045
     6861.0000        0.0955        0.9045
     6863.0000        0.0955        0.9045
     6865.0000        0.0955        0.9045
     6867.0000        0.0955        0.9045
     6869.0000        0.0955        0.9045
     6871.0000        0.0955        0.9045
     6873.0000        0.0955        0.9045
     6875.0000        0.0955        0.9045
     6877.0000        0.0955        0.9045
     6879.0000        0.0955        0.9045
     6881.0000        0.0955        0.9045
     6883.0000        0.0955        0.9045
     6885.0000        0.0955        0.9045
     6887.0000        0.0955        0.9045
     6889.0000        0.0955        0.9045
     6891.0000        0.0955        0.9045
     6893.0000        0.0955        0.9045
     6895.0000        0.0955        0.9045
     6897.0000        0.0955        0.9045
     6899.0000        0.0955        0.9045
     6901.0000        0.0955        0.9045
     6903.0000        0.0955        0.9045
     6905.0000        0.0955        0.9045
     6907.0000        0.0955        0.9045
     6909.0000        0.0955        0.9045
     6911.0000        0.0955        0.9045
     6913.0000        0.0955        0.9045
     6915.0000        0.0955        0.9045
     6917.0000        0.0955        0.9045
     6919.0000        0.0955        0.9045
     6921.0000        0.0955        0.9045
     6923.0000        0.0955        0.9045
     6925.0000        0.0955        0.9045
     6927.0000        0.0955        0.9045
     6929.0000        0.0955        0.9045
     6931.0000        0.0955        0.9045
     6933.0000        0.0955        0.9045
     6935.0000        0.0955        0.9045
     6937.0000        0.0955        0.9045
     6939.0000        0.0955        0.9045
     6941.0000        0.0955        0.9045
     6943.0000        0.0955        0.9045
     6945.0000        0.0955        0.9045
     6947.0000        0.0955        0.9045
     6949.0000        0.0955        0.9045
     6951.0000        0.0955        0.9045
     6953.0000        0.0955        0.9045
     6955.0000        0.0955        0.9045
     6957.0000        0.0955        0.9045
     6959.0000        0.0955        0.9045
     6961.0000        0.0955        0.9045
     6963.0000        0.0955        0.9045
     6965.0000        0.0955        0.9045
     6967.0000        0.0955        0.9045
     6969.0000        0.0955        0.9045
     6971.0000        0.0955        0.9045
     6973.0000        0.0955        0.9045
     6975.0000        0.0955        0.9045
     6977.0000        0.0955        0.9045
     6979.0000        0.0955        0.9045
     6981.0000        0.0955        0.9045
     6983.0000        0.0955        0.9045
     6985.0000        0.0955        0.9045
     6987.0000        0.0955        0.9045
     6989.0000        0.0955        0.9045
     6991.0000        0.0955        0.9045
     6993.0000        0.0955        0.9045
     6995.0000        0.0955        0.9045
     6997.0000        0.0955        0.9045
     6999.0000        0.0955        0.9045
     7001.0000        0.0955        0.9045
     7003.0000        0.0955        0.9045
     7005.0000        0.0955        0.9045
     7007.0000        0.0955        0.9045
     7009.0000        0.0955        0.9045
     7011.0000        0.0955        0.9045
     7013.0000        0.0955        0.9045
     7015.0000        0.0955        0.9045
     7017.0000        0.0955        0.9045
     7019.0000        0.0955        0.9045
     7021.0000        0.0955        0.9045
     7023.0000        0.0955        0.9045
     7025.0000        0.0955        0.9045
     7027.0000        0.0955        0.9045
     7029.0000        0.0955        0.9045
     7031.0000        0.0955        0.9045
     7033.0000        0.0955        0.9045
     7035.0000        0.0955        0.9045
     7037.0000        0.0955        0.9045
     7039.0000        0.0955        0.9045
     7041.0000        0.0955        0.9045
     7043.0000        0.0955        0.9045
     7045.0000        0.0955        0.9045
     7047.0000        0.0955        0.9045
     7049.0000        0.0955        0.9045
     7051.0000        0.0955        0.9045
     7053.0000        0.0955        0.9045
     7055.0000        0.0955        0.9045
     7057.0000        0.0955        0.9045
     7059.0000        0.0955        0.9045
     7061.0000        0.0955        0.9045
     7063.0000        0.0955        0.9045
     7065.0000        0.0955        0.9045
     7067.0000        0.0955        0.9045
     7069.0000        0.0955        0.9045
     7071.0000        0.0955        0.9045
     7073.0000        0.0955        0.9045
     7075.0000        0.0955        0.9045
     7077.0000        0.0955        0.9045
     7079.0000        0.0955        0.9045
     7081.0000        0.0955        0.9045
     7083.0000        0.0955        0.9045
     7085.0000        0.0955        0.9045
     7087.0000        0.0955        0.9045
     7089.0000        0.0955        0.9045
     7091.0000        0.0955        0.9045
     7093.0000        0.0955        0.9045
     7095.0000        0.0955        0.9045
     7097.0000        0.0955        0.9045
     7099.0000        0.0955        0.9045
     7101.0000        0.0955        0.9045
     7103.0000        0.0955        0.9045
     7105.0000        0.0955        0.9045
     7107.0000        0.0955        0.9045
     7109.0000        0.0955        0.9045
     7111.0000        0.0955        0.9045
     7113.0000        0.0955        0.9045
     7115.0000        0.0955        0.9045
     7117.0000        0.0955        0.9045
     7119.0000        0.0955        0.9045
     7121.0000        0.0955        0.9045
     7123.0000        0.0955        0.9045
     7125.0000        0.0955        0.9045
     7127.0000        0.0955        0.9045
     7129.0000        0.0955        0.9045
     7131.0000        0.0955        0.9045
     7133.0000        0.0955        0.9045
     7135.0000        0.0955        0.9045
     7137.0000        0.0955        0.9045
     7139.0000        0.0955        0.9045
     7141.0000        0.0955        0.9045
     7143.0000        0.0955        0.9045
     7145.0000        0.0955        0.9045
     7147.0000        0.0955        0.9045
     7149.0000        0.0955        0.9045
     7151.0000        0.0955        0.9045
     7153.0000        0.0955        0.9045
     7155.0000        0.0955        0.9045
     7157.0000        0.0955        0.9045
     7159.0000        0.0955        0.9045
     7161.0000        0.0955        0.9045
     7163.0000        0.0955        0.9045
     7165.0000        0.0955        0.9045
     7167.0000        0.0955        0.9045
     7169.0000        0.0955        0.9045
     7171.0000        0.0955        0.9045
     7173.0000        0.0955        0.9045
     7175.0000        0.0955        0.9045
     7177.0000        0.0955        0.9045
     7179.0000        0.0955        0.9045
     7181.0000        0.0955        0.9045
     7183.0000        0.0955        0.9045
     7185.0000        0.0955        0.9045
     7187.0000        0.0955        0.9045
     7189.0000        0.0955        0.9045
     7191.0000        0.0955        0.9045
     7193.0000        0.0955        0.9045
     7195.0000        0.0955        0.9045
     7197.0000        0.0955        0.9045
     7199.0000        0.0955        0.9045
     7201.0000        0.0955        0.9045
     7203.0000        0.0955        0.9045
     7205.0000        0.0955        0.9045
     7207.0000        0.0955        0.9045
     7209.0000        0.0955        0.9045
     7211.0000        0.0955        0.9045
     7213.0000        0.0955        0.9045
     7215.0000        0.0955        0.9045
     7217.0000        0.0955        0.9045
     7219.0000        0.0955        0.9045
     7221.0000        0.0955        0.9045
     7223.0000        0.0955        0.9045
     7225.0000        0.0955        0.9045
     7227.0000        0.0955        0.9045
     7229.0000        0.0955        0.9045
