 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:       6262 ;   6262.0 a.u.; E=   0.149470878 a.u.; norm=1.0000000
Step:       6264 ;   6264.0 a.u.; E=   0.149470876 a.u.; norm=1.0000000
Step:       6266 ;   6266.0 a.u.; E=   0.149470875 a.u.; norm=1.0000000
Step:       6268 ;   6268.0 a.u.; E=   0.149470873 a.u.; norm=1.0000000
Step:       6270 ;   6270.0 a.u.; E=   0.149470872 a.u.; norm=1.0000000
Step:       6272 ;   6272.0 a.u.; E=   0.149470870 a.u.; norm=1.0000000
Step:       6274 ;   6274.0 a.u.; E=   0.149470868 a.u.; norm=1.0000000
Step:       6276 ;   6276.0 a.u.; E=   0.149470867 a.u.; norm=1.0000000
Step:       6278 ;   6278.0 a.u.; E=   0.149470865 a.u.; norm=1.0000000
Step:       6280 ;   6280.0 a.u.; E=   0.149470864 a.u.; norm=1.0000000
Step:       6282 ;   6282.0 a.u.; E=   0.149470862 a.u.; norm=1.0000000
Step:       6284 ;   6284.0 a.u.; E=   0.149470860 a.u.; norm=1.0000000
Step:       6286 ;   6286.0 a.u.; E=   0.149470859 a.u.; norm=1.0000000
Step:       6288 ;   6288.0 a.u.; E=   0.149470857 a.u.; norm=1.0000000
Step:       6290 ;   6290.0 a.u.; E=   0.149470856 a.u.; norm=1.0000000
Step:       6292 ;   6292.0 a.u.; E=   0.149470854 a.u.; norm=1.0000000
Step:       6294 ;   6294.0 a.u.; E=   0.149470852 a.u.; norm=1.0000000
Step:       6296 ;   6296.0 a.u.; E=   0.149470851 a.u.; norm=1.0000000
Step:       6298 ;   6298.0 a.u.; E=   0.149470849 a.u.; norm=1.0000000
Step:       6300 ;   6300.0 a.u.; E=   0.149470847 a.u.; norm=1.0000000
Step:       6302 ;   6302.0 a.u.; E=   0.149470846 a.u.; norm=1.0000000
Step:       6304 ;   6304.0 a.u.; E=   0.149470844 a.u.; norm=1.0000000
Step:       6306 ;   6306.0 a.u.; E=   0.149470843 a.u.; norm=1.0000000
Step:       6308 ;   6308.0 a.u.; E=   0.149470841 a.u.; norm=1.0000000
Step:       6310 ;   6310.0 a.u.; E=   0.149470839 a.u.; norm=1.0000000
Step:       6312 ;   6312.0 a.u.; E=   0.149470837 a.u.; norm=1.0000000
Step:       6314 ;   6314.0 a.u.; E=   0.149470836 a.u.; norm=1.0000000
Step:       6316 ;   6316.0 a.u.; E=   0.149470834 a.u.; norm=1.0000000
Step:       6318 ;   6318.0 a.u.; E=   0.149470832 a.u.; norm=1.0000000
Step:       6320 ;   6320.0 a.u.; E=   0.149470831 a.u.; norm=1.0000000
Step:       6322 ;   6322.0 a.u.; E=   0.149470829 a.u.; norm=1.0000000
Step:       6324 ;   6324.0 a.u.; E=   0.149470827 a.u.; norm=1.0000000
Step:       6326 ;   6326.0 a.u.; E=   0.149470826 a.u.; norm=1.0000000
Step:       6328 ;   6328.0 a.u.; E=   0.149470824 a.u.; norm=1.0000000
Step:       6330 ;   6330.0 a.u.; E=   0.149470822 a.u.; norm=1.0000000
Step:       6332 ;   6332.0 a.u.; E=   0.149470821 a.u.; norm=1.0000000
Step:       6334 ;   6334.0 a.u.; E=   0.149470819 a.u.; norm=1.0000000
Step:       6336 ;   6336.0 a.u.; E=   0.149470817 a.u.; norm=1.0000000
Step:       6338 ;   6338.0 a.u.; E=   0.149470815 a.u.; norm=1.0000000
Step:       6340 ;   6340.0 a.u.; E=   0.149470814 a.u.; norm=1.0000000
Step:       6342 ;   6342.0 a.u.; E=   0.149470812 a.u.; norm=1.0000000
Step:       6344 ;   6344.0 a.u.; E=   0.149470810 a.u.; norm=1.0000000
Step:       6346 ;   6346.0 a.u.; E=   0.149470808 a.u.; norm=1.0000000
Step:       6348 ;   6348.0 a.u.; E=   0.149470807 a.u.; norm=1.0000000
Step:       6350 ;   6350.0 a.u.; E=   0.149470805 a.u.; norm=1.0000000
Step:       6352 ;   6352.0 a.u.; E=   0.149470803 a.u.; norm=1.0000000
Step:       6354 ;   6354.0 a.u.; E=   0.149470801 a.u.; norm=1.0000000
Step:       6356 ;   6356.0 a.u.; E=   0.149470800 a.u.; norm=1.0000000
Step:       6358 ;   6358.0 a.u.; E=   0.149470798 a.u.; norm=1.0000000
Step:       6360 ;   6360.0 a.u.; E=   0.149470796 a.u.; norm=1.0000000
Step:       6362 ;   6362.0 a.u.; E=   0.149470794 a.u.; norm=1.0000000
Step:       6364 ;   6364.0 a.u.; E=   0.149470793 a.u.; norm=1.0000000
Step:       6366 ;   6366.0 a.u.; E=   0.149470791 a.u.; norm=1.0000000
Step:       6368 ;   6368.0 a.u.; E=   0.149470789 a.u.; norm=1.0000000
Step:       6370 ;   6370.0 a.u.; E=   0.149470787 a.u.; norm=1.0000000
Step:       6372 ;   6372.0 a.u.; E=   0.149470785 a.u.; norm=1.0000000
Step:       6374 ;   6374.0 a.u.; E=   0.149470784 a.u.; norm=1.0000000
Step:       6376 ;   6376.0 a.u.; E=   0.149470782 a.u.; norm=1.0000000
Step:       6378 ;   6378.0 a.u.; E=   0.149470780 a.u.; norm=1.0000000
Step:       6380 ;   6380.0 a.u.; E=   0.149470778 a.u.; norm=1.0000000
Step:       6382 ;   6382.0 a.u.; E=   0.149470776 a.u.; norm=1.0000000
Step:       6384 ;   6384.0 a.u.; E=   0.149470775 a.u.; norm=1.0000000
Step:       6386 ;   6386.0 a.u.; E=   0.149470773 a.u.; norm=1.0000000
Step:       6388 ;   6388.0 a.u.; E=   0.149470771 a.u.; norm=1.0000000
Step:       6390 ;   6390.0 a.u.; E=   0.149470769 a.u.; norm=1.0000000
Step:       6392 ;   6392.0 a.u.; E=   0.149470767 a.u.; norm=1.0000000
Step:       6394 ;   6394.0 a.u.; E=   0.149470765 a.u.; norm=1.0000000
Step:       6396 ;   6396.0 a.u.; E=   0.149470763 a.u.; norm=1.0000000
Step:       6398 ;   6398.0 a.u.; E=   0.149470762 a.u.; norm=1.0000000
Step:       6400 ;   6400.0 a.u.; E=   0.149470760 a.u.; norm=1.0000000
Step:       6402 ;   6402.0 a.u.; E=   0.149470758 a.u.; norm=1.0000000
Step:       6404 ;   6404.0 a.u.; E=   0.149470756 a.u.; norm=1.0000000
Step:       6406 ;   6406.0 a.u.; E=   0.149470754 a.u.; norm=1.0000000
Step:       6408 ;   6408.0 a.u.; E=   0.149470752 a.u.; norm=1.0000000
Step:       6410 ;   6410.0 a.u.; E=   0.149470750 a.u.; norm=1.0000000
Step:       6412 ;   6412.0 a.u.; E=   0.149470748 a.u.; norm=1.0000000
Step:       6414 ;   6414.0 a.u.; E=   0.149470747 a.u.; norm=1.0000000
Step:       6416 ;   6416.0 a.u.; E=   0.149470745 a.u.; norm=1.0000000
Step:       6418 ;   6418.0 a.u.; E=   0.149470743 a.u.; norm=1.0000000
Step:       6420 ;   6420.0 a.u.; E=   0.149470741 a.u.; norm=1.0000000
Step:       6422 ;   6422.0 a.u.; E=   0.149470739 a.u.; norm=1.0000000
Step:       6424 ;   6424.0 a.u.; E=   0.149470737 a.u.; norm=1.0000000
Step:       6426 ;   6426.0 a.u.; E=   0.149470735 a.u.; norm=1.0000000
Step:       6428 ;   6428.0 a.u.; E=   0.149470733 a.u.; norm=1.0000000
Step:       6430 ;   6430.0 a.u.; E=   0.149470731 a.u.; norm=1.0000000
Step:       6432 ;   6432.0 a.u.; E=   0.149470729 a.u.; norm=1.0000000
Step:       6434 ;   6434.0 a.u.; E=   0.149470727 a.u.; norm=1.0000000
Step:       6436 ;   6436.0 a.u.; E=   0.149470725 a.u.; norm=1.0000000
Step:       6438 ;   6438.0 a.u.; E=   0.149470723 a.u.; norm=1.0000000
Step:       6440 ;   6440.0 a.u.; E=   0.149470722 a.u.; norm=1.0000000
Step:       6442 ;   6442.0 a.u.; E=   0.149470720 a.u.; norm=1.0000000
Step:       6444 ;   6444.0 a.u.; E=   0.149470718 a.u.; norm=1.0000000
Step:       6446 ;   6446.0 a.u.; E=   0.149470716 a.u.; norm=1.0000000
Step:       6448 ;   6448.0 a.u.; E=   0.149470714 a.u.; norm=1.0000000
Step:       6450 ;   6450.0 a.u.; E=   0.149470712 a.u.; norm=1.0000000
Step:       6452 ;   6452.0 a.u.; E=   0.149470710 a.u.; norm=1.0000000
Step:       6454 ;   6454.0 a.u.; E=   0.149470708 a.u.; norm=1.0000000
Step:       6456 ;   6456.0 a.u.; E=   0.149470706 a.u.; norm=1.0000000
Step:       6458 ;   6458.0 a.u.; E=   0.149470704 a.u.; norm=1.0000000
Step:       6460 ;   6460.0 a.u.; E=   0.149470702 a.u.; norm=1.0000000
Step:       6462 ;   6462.0 a.u.; E=   0.149470700 a.u.; norm=1.0000000
Step:       6464 ;   6464.0 a.u.; E=   0.149470698 a.u.; norm=1.0000000
Step:       6466 ;   6466.0 a.u.; E=   0.149470696 a.u.; norm=1.0000000
Step:       6468 ;   6468.0 a.u.; E=   0.149470694 a.u.; norm=1.0000000
Step:       6470 ;   6470.0 a.u.; E=   0.149470692 a.u.; norm=1.0000000
Step:       6472 ;   6472.0 a.u.; E=   0.149470690 a.u.; norm=1.0000000
Step:       6474 ;   6474.0 a.u.; E=   0.149470688 a.u.; norm=1.0000000
Step:       6476 ;   6476.0 a.u.; E=   0.149470686 a.u.; norm=1.0000000
Step:       6478 ;   6478.0 a.u.; E=   0.149470684 a.u.; norm=1.0000000
Step:       6480 ;   6480.0 a.u.; E=   0.149470682 a.u.; norm=1.0000000
Step:       6482 ;   6482.0 a.u.; E=   0.149470680 a.u.; norm=1.0000000
Step:       6484 ;   6484.0 a.u.; E=   0.149470678 a.u.; norm=1.0000000
Step:       6486 ;   6486.0 a.u.; E=   0.149470676 a.u.; norm=1.0000000
Step:       6488 ;   6488.0 a.u.; E=   0.149470674 a.u.; norm=1.0000000
Step:       6490 ;   6490.0 a.u.; E=   0.149470672 a.u.; norm=1.0000000
Step:       6492 ;   6492.0 a.u.; E=   0.149470670 a.u.; norm=1.0000000
Step:       6494 ;   6494.0 a.u.; E=   0.149470668 a.u.; norm=1.0000000
Step:       6496 ;   6496.0 a.u.; E=   0.149470666 a.u.; norm=1.0000000
Step:       6498 ;   6498.0 a.u.; E=   0.149470664 a.u.; norm=1.0000000
Step:       6500 ;   6500.0 a.u.; E=   0.149470662 a.u.; norm=1.0000000
Step:       6502 ;   6502.0 a.u.; E=   0.149470660 a.u.; norm=1.0000000
Step:       6504 ;   6504.0 a.u.; E=   0.149470658 a.u.; norm=1.0000000
Step:       6506 ;   6506.0 a.u.; E=   0.149470656 a.u.; norm=1.0000000
Step:       6508 ;   6508.0 a.u.; E=   0.149470654 a.u.; norm=1.0000000
Step:       6510 ;   6510.0 a.u.; E=   0.149470652 a.u.; norm=1.0000000
Step:       6512 ;   6512.0 a.u.; E=   0.149470650 a.u.; norm=1.0000000
Step:       6514 ;   6514.0 a.u.; E=   0.149470648 a.u.; norm=1.0000000
Step:       6516 ;   6516.0 a.u.; E=   0.149470646 a.u.; norm=1.0000000
Step:       6518 ;   6518.0 a.u.; E=   0.149470644 a.u.; norm=1.0000000
Step:       6520 ;   6520.0 a.u.; E=   0.149470642 a.u.; norm=1.0000000
Step:       6522 ;   6522.0 a.u.; E=   0.149470640 a.u.; norm=1.0000000
Step:       6524 ;   6524.0 a.u.; E=   0.149470638 a.u.; norm=1.0000000
Step:       6526 ;   6526.0 a.u.; E=   0.149470636 a.u.; norm=1.0000000
Step:       6528 ;   6528.0 a.u.; E=   0.149470634 a.u.; norm=1.0000000
Step:       6530 ;   6530.0 a.u.; E=   0.149470632 a.u.; norm=1.0000000
Step:       6532 ;   6532.0 a.u.; E=   0.149470630 a.u.; norm=1.0000000
Step:       6534 ;   6534.0 a.u.; E=   0.149470628 a.u.; norm=1.0000000
Step:       6536 ;   6536.0 a.u.; E=   0.149470626 a.u.; norm=1.0000000
Step:       6538 ;   6538.0 a.u.; E=   0.149470624 a.u.; norm=1.0000000
Step:       6540 ;   6540.0 a.u.; E=   0.149470622 a.u.; norm=1.0000000
Step:       6542 ;   6542.0 a.u.; E=   0.149470620 a.u.; norm=1.0000000
Step:       6544 ;   6544.0 a.u.; E=   0.149470618 a.u.; norm=1.0000000
Step:       6546 ;   6546.0 a.u.; E=   0.149470616 a.u.; norm=1.0000000
Step:       6548 ;   6548.0 a.u.; E=   0.149470614 a.u.; norm=1.0000000
Step:       6550 ;   6550.0 a.u.; E=   0.149470612 a.u.; norm=1.0000000
Step:       6552 ;   6552.0 a.u.; E=   0.149470610 a.u.; norm=1.0000000
Step:       6554 ;   6554.0 a.u.; E=   0.149470608 a.u.; norm=1.0000000
Step:       6556 ;   6556.0 a.u.; E=   0.149470606 a.u.; norm=1.0000000
Step:       6558 ;   6558.0 a.u.; E=   0.149470604 a.u.; norm=1.0000000
Step:       6560 ;   6560.0 a.u.; E=   0.149470602 a.u.; norm=1.0000000
Step:       6562 ;   6562.0 a.u.; E=   0.149470600 a.u.; norm=1.0000000
Step:       6564 ;   6564.0 a.u.; E=   0.149470598 a.u.; norm=1.0000000
Step:       6566 ;   6566.0 a.u.; E=   0.149470596 a.u.; norm=1.0000000
Step:       6568 ;   6568.0 a.u.; E=   0.149470594 a.u.; norm=1.0000000
Step:       6570 ;   6570.0 a.u.; E=   0.149470592 a.u.; norm=1.0000000
Step:       6572 ;   6572.0 a.u.; E=   0.149470590 a.u.; norm=1.0000000
Step:       6574 ;   6574.0 a.u.; E=   0.149470588 a.u.; norm=1.0000000
Step:       6576 ;   6576.0 a.u.; E=   0.149470586 a.u.; norm=1.0000000
Step:       6578 ;   6578.0 a.u.; E=   0.149470584 a.u.; norm=1.0000000
Step:       6580 ;   6580.0 a.u.; E=   0.149470582 a.u.; norm=1.0000000
Step:       6582 ;   6582.0 a.u.; E=   0.149470580 a.u.; norm=1.0000000
Step:       6584 ;   6584.0 a.u.; E=   0.149470578 a.u.; norm=1.0000000
Step:       6586 ;   6586.0 a.u.; E=   0.149470576 a.u.; norm=1.0000000
Step:       6588 ;   6588.0 a.u.; E=   0.149470574 a.u.; norm=1.0000000
Step:       6590 ;   6590.0 a.u.; E=   0.149470572 a.u.; norm=1.0000000
Step:       6592 ;   6592.0 a.u.; E=   0.149470570 a.u.; norm=1.0000000
Step:       6594 ;   6594.0 a.u.; E=   0.149470568 a.u.; norm=1.0000000
Step:       6596 ;   6596.0 a.u.; E=   0.149470566 a.u.; norm=1.0000000
Step:       6598 ;   6598.0 a.u.; E=   0.149470564 a.u.; norm=1.0000000
Step:       6600 ;   6600.0 a.u.; E=   0.149470562 a.u.; norm=1.0000000
Step:       6602 ;   6602.0 a.u.; E=   0.149470560 a.u.; norm=1.0000000
Step:       6604 ;   6604.0 a.u.; E=   0.149470559 a.u.; norm=1.0000000
Step:       6606 ;   6606.0 a.u.; E=   0.149470557 a.u.; norm=1.0000000
Step:       6608 ;   6608.0 a.u.; E=   0.149470555 a.u.; norm=1.0000000
Step:       6610 ;   6610.0 a.u.; E=   0.149470553 a.u.; norm=1.0000000
Step:       6612 ;   6612.0 a.u.; E=   0.149470551 a.u.; norm=1.0000000
Step:       6614 ;   6614.0 a.u.; E=   0.149470549 a.u.; norm=1.0000000
Step:       6616 ;   6616.0 a.u.; E=   0.149470547 a.u.; norm=1.0000000
Step:       6618 ;   6618.0 a.u.; E=   0.149470545 a.u.; norm=1.0000000
Step:       6620 ;   6620.0 a.u.; E=   0.149470543 a.u.; norm=1.0000000
Step:       6622 ;   6622.0 a.u.; E=   0.149470542 a.u.; norm=1.0000000
Step:       6624 ;   6624.0 a.u.; E=   0.149470540 a.u.; norm=1.0000000
Step:       6626 ;   6626.0 a.u.; E=   0.149470538 a.u.; norm=1.0000000
Step:       6628 ;   6628.0 a.u.; E=   0.149470536 a.u.; norm=1.0000000
Step:       6630 ;   6630.0 a.u.; E=   0.149470534 a.u.; norm=1.0000000
Step:       6632 ;   6632.0 a.u.; E=   0.149470532 a.u.; norm=1.0000000
Step:       6634 ;   6634.0 a.u.; E=   0.149470531 a.u.; norm=1.0000000
Step:       6636 ;   6636.0 a.u.; E=   0.149470529 a.u.; norm=1.0000000
Step:       6638 ;   6638.0 a.u.; E=   0.149470527 a.u.; norm=1.0000000
Step:       6640 ;   6640.0 a.u.; E=   0.149470525 a.u.; norm=1.0000000
Step:       6642 ;   6642.0 a.u.; E=   0.149470523 a.u.; norm=1.0000000
Step:       6644 ;   6644.0 a.u.; E=   0.149470522 a.u.; norm=1.0000000
Step:       6646 ;   6646.0 a.u.; E=   0.149470520 a.u.; norm=1.0000000
Step:       6648 ;   6648.0 a.u.; E=   0.149470518 a.u.; norm=1.0000000
Step:       6650 ;   6650.0 a.u.; E=   0.149470516 a.u.; norm=1.0000000
Step:       6652 ;   6652.0 a.u.; E=   0.149470515 a.u.; norm=1.0000000
Step:       6654 ;   6654.0 a.u.; E=   0.149470513 a.u.; norm=1.0000000
Step:       6656 ;   6656.0 a.u.; E=   0.149470511 a.u.; norm=1.0000000
Step:       6658 ;   6658.0 a.u.; E=   0.149470509 a.u.; norm=1.0000000
Step:       6660 ;   6660.0 a.u.; E=   0.149470508 a.u.; norm=1.0000000
Step:       6662 ;   6662.0 a.u.; E=   0.149470506 a.u.; norm=1.0000000
Step:       6664 ;   6664.0 a.u.; E=   0.149470504 a.u.; norm=1.0000000
Step:       6666 ;   6666.0 a.u.; E=   0.149470503 a.u.; norm=1.0000000
Step:       6668 ;   6668.0 a.u.; E=   0.149470501 a.u.; norm=1.0000000
Step:       6670 ;   6670.0 a.u.; E=   0.149470499 a.u.; norm=1.0000000
Step:       6672 ;   6672.0 a.u.; E=   0.149470498 a.u.; norm=1.0000000
Step:       6674 ;   6674.0 a.u.; E=   0.149470496 a.u.; norm=1.0000000
Step:       6676 ;   6676.0 a.u.; E=   0.149470495 a.u.; norm=1.0000000
Step:       6678 ;   6678.0 a.u.; E=   0.149470493 a.u.; norm=1.0000000
Step:       6680 ;   6680.0 a.u.; E=   0.149470491 a.u.; norm=1.0000000
Step:       6682 ;   6682.0 a.u.; E=   0.149470490 a.u.; norm=1.0000000
Step:       6684 ;   6684.0 a.u.; E=   0.149470488 a.u.; norm=1.0000000
Step:       6686 ;   6686.0 a.u.; E=   0.149470487 a.u.; norm=1.0000000
Step:       6688 ;   6688.0 a.u.; E=   0.149470485 a.u.; norm=1.0000000
Step:       6690 ;   6690.0 a.u.; E=   0.149470484 a.u.; norm=1.0000000
Step:       6692 ;   6692.0 a.u.; E=   0.149470482 a.u.; norm=1.0000000
Step:       6694 ;   6694.0 a.u.; E=   0.149470481 a.u.; norm=1.0000000
Step:       6696 ;   6696.0 a.u.; E=   0.149470479 a.u.; norm=1.0000000
Step:       6698 ;   6698.0 a.u.; E=   0.149470478 a.u.; norm=1.0000000
Step:       6700 ;   6700.0 a.u.; E=   0.149470476 a.u.; norm=1.0000000
Step:       6702 ;   6702.0 a.u.; E=   0.149470475 a.u.; norm=1.0000000
Step:       6704 ;   6704.0 a.u.; E=   0.149470473 a.u.; norm=1.0000000
Step:       6706 ;   6706.0 a.u.; E=   0.149470472 a.u.; norm=1.0000000
Step:       6708 ;   6708.0 a.u.; E=   0.149470471 a.u.; norm=1.0000000
Step:       6710 ;   6710.0 a.u.; E=   0.149470469 a.u.; norm=1.0000000
Step:       6712 ;   6712.0 a.u.; E=   0.149470468 a.u.; norm=1.0000000
Step:       6714 ;   6714.0 a.u.; E=   0.149470467 a.u.; norm=1.0000000
Step:       6716 ;   6716.0 a.u.; E=   0.149470465 a.u.; norm=1.0000000
Step:       6718 ;   6718.0 a.u.; E=   0.149470464 a.u.; norm=1.0000000
Step:       6720 ;   6720.0 a.u.; E=   0.149470463 a.u.; norm=1.0000000
Step:       6722 ;   6722.0 a.u.; E=   0.149470461 a.u.; norm=1.0000000
Step:       6724 ;   6724.0 a.u.; E=   0.149470460 a.u.; norm=1.0000000
Step:       6726 ;   6726.0 a.u.; E=   0.149470459 a.u.; norm=1.0000000
Step:       6728 ;   6728.0 a.u.; E=   0.149470458 a.u.; norm=1.0000000
Step:       6730 ;   6730.0 a.u.; E=   0.149470456 a.u.; norm=1.0000000
Step:       6732 ;   6732.0 a.u.; E=   0.149470455 a.u.; norm=1.0000000
Step:       6734 ;   6734.0 a.u.; E=   0.149470454 a.u.; norm=1.0000000
Step:       6736 ;   6736.0 a.u.; E=   0.149470453 a.u.; norm=1.0000000
Step:       6738 ;   6738.0 a.u.; E=   0.149470451 a.u.; norm=1.0000000
Step:       6740 ;   6740.0 a.u.; E=   0.149470450 a.u.; norm=1.0000000
Step:       6742 ;   6742.0 a.u.; E=   0.149470449 a.u.; norm=1.0000000
Step:       6744 ;   6744.0 a.u.; E=   0.149470448 a.u.; norm=1.0000000
Step:       6746 ;   6746.0 a.u.; E=   0.149470447 a.u.; norm=1.0000000
Step:       6748 ;   6748.0 a.u.; E=   0.149470446 a.u.; norm=1.0000000
Step:       6750 ;   6750.0 a.u.; E=   0.149470445 a.u.; norm=1.0000000
Step:       6752 ;   6752.0 a.u.; E=   0.149470444 a.u.; norm=1.0000000
Step:       6754 ;   6754.0 a.u.; E=   0.149470443 a.u.; norm=1.0000000
Step:       6756 ;   6756.0 a.u.; E=   0.149470442 a.u.; norm=1.0000000
Step:       6758 ;   6758.0 a.u.; E=   0.149470441 a.u.; norm=1.0000000
Step:       6760 ;   6760.0 a.u.; E=   0.149470439 a.u.; norm=1.0000000
Step:       6762 ;   6762.0 a.u.; E=   0.149470438 a.u.; norm=1.0000000
Step:       6764 ;   6764.0 a.u.; E=   0.149470438 a.u.; norm=1.0000000
Step:       6766 ;   6766.0 a.u.; E=   0.149470437 a.u.; norm=1.0000000
Step:       6768 ;   6768.0 a.u.; E=   0.149470436 a.u.; norm=1.0000000
Step:       6770 ;   6770.0 a.u.; E=   0.149470435 a.u.; norm=1.0000000
Step:       6772 ;   6772.0 a.u.; E=   0.149470434 a.u.; norm=1.0000000
Step:       6774 ;   6774.0 a.u.; E=   0.149470433 a.u.; norm=1.0000000
Step:       6776 ;   6776.0 a.u.; E=   0.149470432 a.u.; norm=1.0000000
Step:       6778 ;   6778.0 a.u.; E=   0.149470431 a.u.; norm=1.0000000
Step:       6780 ;   6780.0 a.u.; E=   0.149470430 a.u.; norm=1.0000000
Step:       6782 ;   6782.0 a.u.; E=   0.149470429 a.u.; norm=1.0000000
Step:       6784 ;   6784.0 a.u.; E=   0.149470428 a.u.; norm=1.0000000
Step:       6786 ;   6786.0 a.u.; E=   0.149470428 a.u.; norm=1.0000000
Step:       6788 ;   6788.0 a.u.; E=   0.149470427 a.u.; norm=1.0000000
Step:       6790 ;   6790.0 a.u.; E=   0.149470426 a.u.; norm=1.0000000
Step:       6792 ;   6792.0 a.u.; E=   0.149470425 a.u.; norm=1.0000000
Step:       6794 ;   6794.0 a.u.; E=   0.149470424 a.u.; norm=1.0000000
Step:       6796 ;   6796.0 a.u.; E=   0.149470424 a.u.; norm=1.0000000
Step:       6798 ;   6798.0 a.u.; E=   0.149470423 a.u.; norm=1.0000000
Step:       6800 ;   6800.0 a.u.; E=   0.149470422 a.u.; norm=1.0000000
Step:       6802 ;   6802.0 a.u.; E=   0.149470421 a.u.; norm=1.0000000
Step:       6804 ;   6804.0 a.u.; E=   0.149470421 a.u.; norm=1.0000000
Step:       6806 ;   6806.0 a.u.; E=   0.149470420 a.u.; norm=1.0000000
Step:       6808 ;   6808.0 a.u.; E=   0.149470419 a.u.; norm=1.0000000
Step:       6810 ;   6810.0 a.u.; E=   0.149470418 a.u.; norm=1.0000000
Step:       6812 ;   6812.0 a.u.; E=   0.149470418 a.u.; norm=1.0000000
Step:       6814 ;   6814.0 a.u.; E=   0.149470417 a.u.; norm=1.0000000
Step:       6816 ;   6816.0 a.u.; E=   0.149470416 a.u.; norm=1.0000000
Step:       6818 ;   6818.0 a.u.; E=   0.149470416 a.u.; norm=1.0000000
Step:       6820 ;   6820.0 a.u.; E=   0.149470415 a.u.; norm=1.0000000
Step:       6822 ;   6822.0 a.u.; E=   0.149470414 a.u.; norm=1.0000000
Step:       6824 ;   6824.0 a.u.; E=   0.149470414 a.u.; norm=1.0000000
Step:       6826 ;   6826.0 a.u.; E=   0.149470413 a.u.; norm=1.0000000
Step:       6828 ;   6828.0 a.u.; E=   0.149470413 a.u.; norm=1.0000000
Step:       6830 ;   6830.0 a.u.; E=   0.149470412 a.u.; norm=1.0000000
Step:       6832 ;   6832.0 a.u.; E=   0.149470411 a.u.; norm=1.0000000
Step:       6834 ;   6834.0 a.u.; E=   0.149470411 a.u.; norm=1.0000000
Step:       6836 ;   6836.0 a.u.; E=   0.149470410 a.u.; norm=1.0000000
Step:       6838 ;   6838.0 a.u.; E=   0.149470410 a.u.; norm=1.0000000
Step:       6840 ;   6840.0 a.u.; E=   0.149470409 a.u.; norm=1.0000000
Step:       6842 ;   6842.0 a.u.; E=   0.149470409 a.u.; norm=1.0000000
Step:       6844 ;   6844.0 a.u.; E=   0.149470408 a.u.; norm=1.0000000
Step:       6846 ;   6846.0 a.u.; E=   0.149470407 a.u.; norm=1.0000000
Step:       6848 ;   6848.0 a.u.; E=   0.149470407 a.u.; norm=1.0000000
Step:       6850 ;   6850.0 a.u.; E=   0.149470406 a.u.; norm=1.0000000
Step:       6852 ;   6852.0 a.u.; E=   0.149470406 a.u.; norm=1.0000000
Step:       6854 ;   6854.0 a.u.; E=   0.149470405 a.u.; norm=1.0000000
Step:       6856 ;   6856.0 a.u.; E=   0.149470405 a.u.; norm=1.0000000
Step:       6858 ;   6858.0 a.u.; E=   0.149470404 a.u.; norm=1.0000000
Step:       6860 ;   6860.0 a.u.; E=   0.149470404 a.u.; norm=1.0000000
Step:       6862 ;   6862.0 a.u.; E=   0.149470403 a.u.; norm=1.0000000
Step:       6864 ;   6864.0 a.u.; E=   0.149470403 a.u.; norm=1.0000000
Step:       6866 ;   6866.0 a.u.; E=   0.149470402 a.u.; norm=1.0000000
