 # x   S   grad_S
 # time      0.000 a.u.
   5.4853372434018448       0.78709435005358952        0.0000000000000000     
   5.4926686217009655       0.78709435005358952        0.0000000000000000     
   5.5000000000000862       0.78709435005358952        0.0000000000000000     
   5.5073313782992068       0.78709435005358952        0.0000000000000000     
   5.5146627565983275       0.78709435005358952        0.0000000000000000     
   5.5219941348974482       0.78709435005358952        0.0000000000000000     
   5.5293255131965688       0.78709435005358952        0.0000000000000000     
   5.5366568914956895       0.78709435005358952        0.0000000000000000     
   5.5439882697948102       0.78709435005358952        0.0000000000000000     
   5.5513196480939309       0.78709435005358952        0.0000000000000000     
   5.5586510263930515       0.78709435005358952        0.0000000000000000     
   5.5659824046921722       0.78709435005358952        0.0000000000000000     
   5.5733137829912929       0.78709435005358952        0.0000000000000000     
   5.5806451612904135       0.78709435005358952        0.0000000000000000     
   5.5879765395895342       0.78709435005358952        0.0000000000000000     
   5.5953079178886549       0.78709435005358952        0.0000000000000000     
   5.6026392961877756       0.78709435005358952        0.0000000000000000     
   5.6099706744868962       0.78709435005358952        0.0000000000000000     
   5.6173020527860169       0.78709435005358952        0.0000000000000000     
   5.6246334310851376       0.78709435005358952        0.0000000000000000     
   5.6319648093842583       0.78709435005358952        0.0000000000000000     
   5.6392961876833789       0.78709435005358952        0.0000000000000000     
   5.6466275659824996       0.78709435005358952        0.0000000000000000     
   5.6539589442816203       0.78709435005358952        0.0000000000000000     
   5.6612903225807409       0.78709435005358952        0.0000000000000000     
   5.6686217008798616       0.78709435005358952        0.0000000000000000     
   5.6759530791789823       0.78709435005358952        0.0000000000000000     
   5.6832844574781030       0.78709435005358952        0.0000000000000000     
   5.6906158357772236       0.78709435005358952        0.0000000000000000     
   5.6979472140763443       0.78709435005358952        0.0000000000000000     
   5.7052785923754650       0.78709435005358952        0.0000000000000000     
   5.7126099706745856       0.78709435005358952        0.0000000000000000     
   5.7199413489737063       0.78709435005358952        0.0000000000000000     
   5.7272727272728270       0.78709435005358952        0.0000000000000000     
   5.7346041055719477       0.78709435005358952        0.0000000000000000     
   5.7419354838710683       0.78709435005358952        0.0000000000000000     
   5.7492668621701890       0.78709435005358952        0.0000000000000000     
   5.7565982404693097       0.78709435005358952        0.0000000000000000     
   5.7639296187684304       0.78709435005358952        0.0000000000000000     
   5.7712609970675510       0.78709435005358952        0.0000000000000000     
   5.7785923753666717       0.78709435005358952        0.0000000000000000     
   5.7859237536657924       0.78709435005358952        0.0000000000000000     
   5.7932551319649130       0.78709435005358952        0.0000000000000000     
   5.8005865102640337       0.78709435005358952        0.0000000000000000     
   5.8079178885631544       0.78709435005358952        0.0000000000000000     
   5.8152492668622751       0.78709435005358952        0.0000000000000000     
   5.8225806451613957       0.78709435005358952        0.0000000000000000     
   5.8299120234605164       0.78709435005358952        0.0000000000000000     
   5.8372434017596371       0.78709435005358952        0.0000000000000000     
   5.8445747800587577       0.78709435005358952        0.0000000000000000     
   5.8519061583578784       0.78709435005358952        0.0000000000000000     
   5.8592375366569991       0.78709435005358952        0.0000000000000000     
   5.8665689149561198       0.78709435005358952        0.0000000000000000     
   5.8739002932552404       0.78709435005358952        0.0000000000000000     
   5.8812316715543611       0.78709435005358952        0.0000000000000000     
   5.8885630498534818       0.78709435005358952        0.0000000000000000     
   5.8958944281526025       0.78709435005358952        0.0000000000000000     
   5.9032258064517231       0.78709435005358952        0.0000000000000000     
   5.9105571847508438       0.78709435005358952        0.0000000000000000     
   5.9178885630499645       0.78709435005358952        0.0000000000000000     
   5.9252199413490851       0.78709435005358952        0.0000000000000000     
   5.9325513196482058       0.78709435005358952        0.0000000000000000     
   5.9398826979473265       0.78709435005358952        0.0000000000000000     
   5.9472140762464472       0.78709435005358952        0.0000000000000000     
   5.9545454545455678       0.78709435005358952        0.0000000000000000     
   5.9618768328446885       0.78709435005358952        0.0000000000000000     
   5.9692082111438092       0.78709435005358952        0.0000000000000000     
   5.9765395894429298       0.78709435005358952        0.0000000000000000     
   5.9838709677420505       0.78709435005358952        0.0000000000000000     
   5.9912023460411712       0.78709435005358952        0.0000000000000000     
   5.9985337243402919       0.78709435005358952        0.0000000000000000     
   6.0058651026394125       0.78709435005358952        0.0000000000000000     
   6.0131964809385332       0.78709435005358952        0.0000000000000000     
   6.0205278592376539       0.78709435005358952        0.0000000000000000     
   6.0278592375367746       0.78709435005358952        0.0000000000000000     
   6.0351906158358952       0.78709435005358952        0.0000000000000000     
   6.0425219941350159       0.78709435005358952        0.0000000000000000     
   6.0498533724341366       0.78709435005358952        0.0000000000000000     
   6.0571847507332572       0.78709435005358952        0.0000000000000000     
   6.0645161290323779       0.78709435005358952        0.0000000000000000     
   6.0718475073314986       0.78709435005358952        0.0000000000000000     
   6.0791788856306193       0.78709435005358952        0.0000000000000000     
   6.0865102639297399       0.78709435005358952        0.0000000000000000     
   6.0938416422288606       0.78709435005358952        0.0000000000000000     
   6.1011730205279813       0.78709435005358952        0.0000000000000000     
   6.1085043988271019       0.78709435005358952        0.0000000000000000     
   6.1158357771262226       0.78709435005358952        0.0000000000000000     
   6.1231671554253433       0.78709435005358952        0.0000000000000000     
   6.1304985337244640       0.78709435005358952        0.0000000000000000     
   6.1378299120235846       0.78709435005358952        0.0000000000000000     
   6.1451612903227053       0.78709435005358952        0.0000000000000000     
