 # x   GD-TDPES
 # time      0.000 a.u.
     7.2008797653960821          0.000000000000E+00
     7.2082111436952028          0.000000000000E+00
     7.2155425219943234          0.000000000000E+00
     7.2228739002934441          0.000000000000E+00
     7.2302052785925648          0.000000000000E+00
     7.2375366568916855          0.000000000000E+00
     7.2448680351908061          0.000000000000E+00
     7.2521994134899268          0.000000000000E+00
     7.2595307917890475          0.000000000000E+00
     7.2668621700881681          0.000000000000E+00
     7.2741935483872888          0.000000000000E+00
     7.2815249266864095          0.000000000000E+00
     7.2888563049855302          0.000000000000E+00
     7.2961876832846508          0.000000000000E+00
     7.3035190615837715          0.000000000000E+00
     7.3108504398828922          0.000000000000E+00
     7.3181818181820129          0.000000000000E+00
     7.3255131964811335          0.000000000000E+00
     7.3328445747802542          0.000000000000E+00
     7.3401759530793749          0.000000000000E+00
     7.3475073313784955          0.000000000000E+00
     7.3548387096776162          0.000000000000E+00
     7.3621700879767369          0.000000000000E+00
     7.3695014662758576          0.000000000000E+00
     7.3768328445749782          0.000000000000E+00
     7.3841642228740989          0.000000000000E+00
     7.3914956011732196          0.000000000000E+00
     7.3988269794723402          0.000000000000E+00
     7.4061583577714609          0.000000000000E+00
     7.4134897360705816          0.000000000000E+00
     7.4208211143697023          0.000000000000E+00
     7.4281524926688229          0.000000000000E+00
     7.4354838709679436          0.000000000000E+00
     7.4428152492670643          0.000000000000E+00
     7.4501466275661850          0.000000000000E+00
     7.4574780058653056          0.000000000000E+00
     7.4648093841644263          0.000000000000E+00
     7.4721407624635470          0.000000000000E+00
     7.4794721407626676          0.000000000000E+00
     7.4868035190617883          0.000000000000E+00
     7.4941348973609090          0.000000000000E+00
     7.5014662756600297          0.000000000000E+00
     7.5087976539591503          0.000000000000E+00
     7.5161290322582710          0.000000000000E+00
     7.5234604105573917          0.000000000000E+00
     7.5307917888565123          0.000000000000E+00
     7.5381231671556330          0.000000000000E+00
     7.5454545454547537          0.000000000000E+00
     7.5527859237538744          0.000000000000E+00
     7.5601173020529950          0.000000000000E+00
     7.5674486803521157          0.000000000000E+00
     7.5747800586512364          0.000000000000E+00
     7.5821114369503571          0.000000000000E+00
     7.5894428152494777          0.000000000000E+00
     7.5967741935485984          0.000000000000E+00
     7.6041055718477191          0.000000000000E+00
     7.6114369501468397          0.000000000000E+00
     7.6187683284459604          0.000000000000E+00
     7.6260997067450811          0.000000000000E+00
     7.6334310850442018          0.000000000000E+00
     7.6407624633433224          0.000000000000E+00
     7.6480938416424431          0.000000000000E+00
     7.6554252199415638          0.000000000000E+00
     7.6627565982406844          0.000000000000E+00
     7.6700879765398051          0.000000000000E+00
     7.6774193548389258          0.000000000000E+00
     7.6847507331380465          0.000000000000E+00
     7.6920821114371671          0.000000000000E+00
     7.6994134897362878          0.000000000000E+00
     7.7067448680354085          0.000000000000E+00
     7.7140762463345292          0.000000000000E+00
     7.7214076246336498          0.000000000000E+00
     7.7287390029327705          0.000000000000E+00
     7.7360703812318912          0.000000000000E+00
     7.7434017595310118          0.000000000000E+00
     7.7507331378301325          0.000000000000E+00
     7.7580645161292532          0.000000000000E+00
     7.7653958944283739          0.000000000000E+00
     7.7727272727274945          0.000000000000E+00
     7.7800586510266152          0.000000000000E+00
     7.7873900293257359          0.000000000000E+00
     7.7947214076248565          0.000000000000E+00
     7.8020527859239772          0.000000000000E+00
     7.8093841642230979          0.000000000000E+00
     7.8167155425222186          0.000000000000E+00
     7.8240469208213392          0.000000000000E+00
     7.8313782991204599          0.000000000000E+00
     7.8387096774195806          0.000000000000E+00
     7.8460410557187013          0.000000000000E+00
     7.8533724340178219          0.000000000000E+00
     7.8607038123169426          0.000000000000E+00
     7.8680351906160633          0.000000000000E+00
     7.8753665689151839          0.000000000000E+00
     7.8826979472143046          0.000000000000E+00
     7.8900293255134253          0.000000000000E+00
     7.8973607038125460          0.000000000000E+00
     7.9046920821116666          0.000000000000E+00
     7.9120234604107873          0.000000000000E+00
     7.9193548387099080          0.000000000000E+00
     7.9266862170090286          0.000000000000E+00
     7.9340175953081493          0.000000000000E+00
     7.9413489736072700          0.000000000000E+00
     7.9486803519063907          0.000000000000E+00
     7.9560117302055113          0.000000000000E+00
     7.9633431085046320          0.000000000000E+00
     7.9706744868037527          0.000000000000E+00
     7.9780058651028734          0.000000000000E+00
     7.9853372434019940          0.000000000000E+00
     7.9926686217011147          0.000000000000E+00
     8.0000000000002345          0.000000000000E+00
 # time   1800.000 a.u.
     0.5000000000000000          0.000000000000E+00
     0.5073313782991202          0.000000000000E+00
     0.5146627565982405          0.000000000000E+00
     0.5219941348973607          0.000000000000E+00
     0.5293255131964809          0.000000000000E+00
     0.5366568914956011          0.000000000000E+00
     0.5439882697947214          0.000000000000E+00
     0.5513196480938416          0.000000000000E+00
     0.5586510263929618          0.000000000000E+00
     0.5659824046920821          0.000000000000E+00
     0.5733137829912023          0.000000000000E+00
     0.5806451612903225          0.000000000000E+00
     0.5879765395894427          0.000000000000E+00
     0.5953079178885630          0.000000000000E+00
     0.6026392961876832          0.000000000000E+00
     0.6099706744868034          0.000000000000E+00
     0.6173020527859236          0.000000000000E+00
     0.6246334310850439          0.000000000000E+00
     0.6319648093841641          0.000000000000E+00
     0.6392961876832843          0.000000000000E+00
     0.6466275659824046          0.000000000000E+00
     0.6539589442815248          0.000000000000E+00
     0.6612903225806450          0.000000000000E+00
     0.6686217008797652          0.000000000000E+00
     0.6759530791788855          0.000000000000E+00
     0.6832844574780057          0.000000000000E+00
     0.6906158357771259          0.000000000000E+00
     0.6979472140762462          0.000000000000E+00
     0.7052785923753664          0.000000000000E+00
     0.7126099706744866          0.000000000000E+00
     0.7199413489736068          0.000000000000E+00
     0.7272727272727271          0.000000000000E+00
     0.7346041055718473          0.000000000000E+00
     0.7419354838709675          0.000000000000E+00
     0.7492668621700878          0.000000000000E+00
     0.7565982404692080          0.000000000000E+00
     0.7639296187683282          0.000000000000E+00
     0.7712609970674484          0.000000000000E+00
     0.7785923753665687          0.000000000000E+00
     0.7859237536656889          0.000000000000E+00
     0.7932551319648091          0.000000000000E+00
     0.8005865102639294          0.000000000000E+00
     0.8079178885630496          0.000000000000E+00
     0.8152492668621698          0.000000000000E+00
     0.8225806451612900          0.000000000000E+00
     0.8299120234604103          0.000000000000E+00
     0.8372434017595305          0.000000000000E+00
     0.8445747800586507          0.000000000000E+00
     0.8519061583577709          0.000000000000E+00
     0.8592375366568912          0.000000000000E+00
     0.8665689149560114          0.000000000000E+00
     0.8739002932551316          0.000000000000E+00
     0.8812316715542519          0.000000000000E+00
     0.8885630498533721          0.000000000000E+00
     0.8958944281524923          0.000000000000E+00
     0.9032258064516125          0.000000000000E+00
     0.9105571847507328          0.000000000000E+00
     0.9178885630498530          0.000000000000E+00
     0.9252199413489732          0.000000000000E+00
     0.9325513196480935          0.000000000000E+00
     0.9398826979472137          0.000000000000E+00
     0.9472140762463339          0.000000000000E+00
     0.9545454545454541          0.000000000000E+00
     0.9618768328445744          0.000000000000E+00
