 # x   rho_nuc
 # time      0.000 a.u.
   1.7170087976539579        1.4287822709722962     
   1.7243401759530781        1.4205326746341322     
   1.7316715542521983        1.4054491275187564     
   1.7390029325513185        1.3840838888107889     
   1.7463343108504388        1.3571479042572405     
   1.7536656891495590        1.3254985850642702     
   1.7609970674486792        1.2901210063907935     
   1.7683284457477995        1.2521074300749822     
   1.7756598240469197        1.2126260974134582     
   1.7829912023460399        1.1728934319476263     
   1.7903225806451601        1.1341436294098759     
   1.7976539589442804        1.0975901414798570     
   1.8049853372434006        1.0643926920572178     
   1.8123167155425208        1.0356232290254155     
   1.8196480938416411        1.0122325383987794     
   1.8269794721407613       0.99502170536851309     
   1.8343108504398815       0.98461269352296021     
   1.8416422287390017       0.98142998088614131     
   1.8489736070381220       0.98568549508981118     
   1.8563049853372422       0.99736380077063791     
   1.8636363636363624        1.0162241088841932     
   1.8709677419354827        1.0417988293395231     
   1.8782991202346029        1.0734073044617574     
   1.8856304985337231        1.1101705050988837     
   1.8929618768328433        1.1510324483482557     
   1.9002932551319636        1.1947901667025911     
   1.9076246334310838        1.2401232547729195     
   1.9149560117302040        1.2856315597751475     
   1.9222873900293242        1.3298728294854620     
   1.9296187683284445        1.3714026739773590     
   1.9369501466275647        1.4088134524754543     
   1.9442815249266849        1.4407737866303214     
   1.9516129032258052        1.4660641115461297     
   1.9589442815249254        1.4836120119473890     
   1.9662756598240456        1.4925180109865854     
   1.9736070381231658        1.4920841548163750     
   1.9809384164222861        1.4818283929217348     
   1.9882697947214063        1.4615008413820905     
   1.9956011730205265        1.4310856077685177     
   2.0029325513196468        1.3908063191499960     
   2.0102639296187670        1.3411151324890478     
   2.0175953079178872        1.2826833018942265     
   2.0249266862170074        1.2163827173799087     
   2.0322580645161277        1.1432633349459791     
   2.0395894428152479        1.0645261588155321     
   2.0469208211143681       0.98149565954653173     
   2.0542521994134884       0.89558629883563134     
   2.0615835777126086       0.80826827061756901     
   2.0689149560117288       0.72103480089711014     
   2.0762463343108490       0.63536928976307649     
   2.0835777126099693       0.55271057273167457     
   2.0909090909090895       0.47442500630175577     
   2.0982404692082097       0.40177790461109320     
   2.1055718475073300       0.33590985508026061     
   2.1129032258064502       0.27781516999281342     
   2.1202346041055704       0.22832654984435127     
   2.1275659824046906       0.18810268125915683     
   2.1348973607038109       0.15762045877648651     
   2.1422287390029311       0.13717148139462970     
   2.1495601173020513       0.12686315433635079     
   2.1568914956011715       0.12662313060303948     
   2.1642228739002918       0.13620763872453667     
   2.1715542521994120       0.15521345107038859     
   2.1788856304985322       0.18309196154136431     
   2.1862170087976525       0.21916589196511974     
   2.1935483870967727       0.26264709752565513     
   2.2008797653958929       0.31265617089481262     
   2.2082111436950131       0.36824417183601149     
   2.2155425219941334       0.42841108929567157     
   2.2228739002932536       0.49212701975657863     
   2.2302052785923738       0.55835052513742334     
   2.2375366568914941       0.62605034551927663     
   2.2448680351906143       0.69421788268069173     
   2.2521994134897345       0.76188662327928292     
   2.2595307917888547       0.82814309696101174     
   2.2668621700879750       0.89214090015053460     
   2.2741935483870952       0.95310812415029111     
   2.2815249266862154        1.0103565497696498     
   2.2888563049853357        1.0632858462807262     
   2.2961876832844559        1.1113885535529828     
   2.3035190615835761        1.1542505228897910     
   2.3108504398826963        1.1915516341997134     
   2.3181818181818166        1.2230617125225776     
   2.3255131964809368        1.2486405013754327     
   2.3328445747800570        1.2682319534060720     
   2.3401759530791773        1.2818584941574107     
   2.3475073313782975        1.2896126031879349     
   2.3548387096774177        1.2916540724952321     
   2.3621700879765379        1.2882007122099013     
   2.3695014662756582        1.2795183461323085     
   2.3768328445747784        1.2659154949183502     
   2.3841642228738986        1.2477368449959101     
   2.3914956011730188        1.2253515975286486     
   2.3988269794721391        1.1991500878396331     
   2.4061583577712593        1.1695337070455687     
   2.4134897360703795        1.1369115124591906     
   2.4208211143694998        1.1016922326077190     
   2.4281524926686200        1.0642801653941687     
   2.4354838709677402        1.0250694573050061     
   2.4428152492668604       0.98443991869137804     
   2.4501466275659807       0.94275586751320728     
   2.4574780058651009       0.90036085429071944     
   2.4648093841642211       0.85757626760046257     
   2.4721407624633414       0.81469863015618249     
   2.4794721407624616       0.77200160543439922     
   2.4868035190615818       0.72973165138743679     
   2.4941348973607020       0.68810908542630145     
   2.5014662756598223       0.64732841276937059     
   2.5087976539589425       0.60756039766863723     
   2.5161290322580627       0.56894927605632950     
   2.5234604105571830       0.53161604077517444     
   2.5307917888563032       0.49565970938305598     
   2.5381231671554234       0.46115826969079404     
   2.5454545454545436       0.42816950914816548     
   2.5527859237536639       0.39673422011983106     
   2.5601173020527841       0.36687529454082335     
   2.5674486803519043       0.33860177483868681     
   2.5747800586510246       0.31190940520407717     
   2.5821114369501448       0.28678192484725606     
   2.5894428152492650       0.26319277481432302     
   2.5967741935483852       0.24110700391867529     
   2.6041055718475055       0.22048243438115436     
   2.6114369501466257       0.20127061488977696     
   2.6187683284457459       0.18341746734769865     
   2.6260997067448661       0.16686659951431518     
   2.6334310850439864       0.15155801460634355     
   2.6407624633431066       0.13743000734203445     
   2.6480938416422268       0.12441934574478185     
   2.6554252199413471       0.11246329684555245     
   2.6627565982404673       0.10149886919548891     
   2.6700879765395875        9.1463883620722719E-002
   2.6774193548387077        8.2297586035052731E-002
   2.6847507331378280        7.3940779534373544E-002
   2.6920821114369482        6.6336121052347027E-002
   2.6994134897360684        5.9428650831364081E-002
   2.7067448680351887        5.3165620376717959E-002
   2.7140762463343089        4.7496626443980276E-002
   2.7214076246334291        4.2374379777262300E-002
   2.7287390029325493        3.7753869702197872E-002
   2.7360703812316696        3.3592647140235195E-002
   2.7434017595307898        2.9851067351166431E-002
   2.7507331378299100        2.6492240761784528E-002
   2.7580645161290303        2.3481677704790010E-002
   2.7653958944281505        2.0787306222766776E-002
   2.7727272727272707        1.8379423779007961E-002
   2.7800586510263909        1.6230901463275455E-002
   2.7873900293255112        1.4316430008504433E-002
   2.7947214076246314        1.2612910405168090E-002
   2.8020527859237516        1.1099236742142252E-002
   2.8093841642228718        9.7560822510254219E-003
   2.8167155425219921        8.5658276822914801E-003
   2.8240469208211123        7.5124433868050218E-003
   2.8313782991202325        6.5813764826136694E-003
   2.8387096774193528        5.7594814377169394E-003
   2.8460410557184730        5.0348692127667174E-003
   2.8533724340175932        4.3968678042901705E-003
   2.8607038123167134        3.8356783235949030E-003
   2.8680351906158337        3.3427152303099178E-003
   2.8753665689149539        2.9102002484079218E-003
   2.8826979472140741        2.5311459479037579E-003
   2.8900293255131944        2.1992807921680175E-003
   2.8973607038123146        1.9091094491634141E-003
   2.9046920821114348        1.6556510477350240E-003
   2.9120234604105550        1.4345025434851536E-003
   2.9193548387096753        1.2417253363903446E-003
   2.9266862170087955        1.0738828193262420E-003
   2.9340175953079157        9.2790798974063218E-004
   2.9413489736070360        8.0106030907818387E-004
   2.9486803519061562        6.9094796769095257E-004
   2.9560117302052764        5.9545989684740494E-004
   2.9633431085043966        5.1272695729910069E-004
   2.9706744868035169        4.4113086396995957E-004
   2.9780058651026371        3.7922031867770325E-004
   2.9853372434017573        3.2572470085202008E-004
   2.9926686217008776        2.7955723083957564E-004
   2.9999999999999978        2.3974733568143589E-004
   3.0073313782991180        2.0544580565301954E-004
   3.0146627565982382        1.7590847415435316E-004
   3.0219941348973585        1.5051343813610846E-004
   3.0293255131964787        1.2869274182229185E-004
   3.0366568914955989        1.0994630901936411E-004
   3.0439882697947191        9.3864351931432802E-005
   3.0513196480938394        8.0079617769580842E-005
   3.0586510263929596        6.8272312617894651E-005
   3.0659824046920798        5.8166510281289173E-005
   3.0733137829912001        4.9520052046111826E-005
   3.0806451612903203        4.2133016568623539E-005
   3.0879765395894405        3.5823232357425597E-005
   3.0953079178885607        3.0439748662503923E-005
   3.1026392961876810        2.5847935252275081E-005
   3.1099706744868012        2.1935601826628808E-005
   3.1173020527859214        1.8603256265607731E-005
   3.1246334310850417        1.5770241205991388E-005
   3.1319648093841619        1.3356888741780204E-005
   3.1392961876832821        1.1307082766177694E-005
   3.1466275659824023        9.5681024692465623E-006
   3.1539589442815226        8.0919114191478399E-006
   3.1612903225806428        6.8377801397277902E-006
   3.1686217008797630        5.7754255627949590E-006
   3.1759530791788833        4.8761088361926933E-006
   3.1832844574780035        4.1146239111181463E-006
   3.1906158357771237        3.4693020754009354E-006
   3.1979472140762439        2.9246456400731827E-006
   3.2052785923753642        2.4637853931742727E-006
   3.2126099706744844        2.0744953535508939E-006
   3.2199413489736046        1.7459798672082964E-006
   3.2272727272727249        1.4683060512182764E-006
   3.2346041055718451        1.2347544412799692E-006
   3.2419354838709653        1.0378461441321826E-006
   3.2492668621700855        8.7171933268051441E-007
   3.2565982404692058        7.3172719300210317E-007
   3.2639296187683260        6.1384805653130586E-007
